,make,model,year,mileage,color,state,price
0,0,3,2011,99157,4,4,37488
1,4,3,2017,19882,2,2,34176
2,0,1,2011,77718,1,0,40297
3,3,4,2012,83613,3,4,43492
4,1,3,2016,95349,2,3,26655
5,4,0,2017,23744,3,2,10359
6,1,2,2012,39212,4,4,25049
7,2,3,2013,43679,2,1,41753
8,3,4,2017,44843,2,1,14642
9,2,4,2014,55370,4,0,23514
10,3,3,2012,33608,2,0,15420
11,2,3,2013,41146,2,2,27168
12,4,2,2012,91479,2,0,21942
13,4,2,2014,11826,3,1,15233
14,3,0,2010,67352,2,4,33656
15,1,4,2015,95389,0,0,10597
16,2,1,2015,36692,1,1,19594
17,3,2,2018,78412,2,4,46579
18,3,4,2011,72772,2,1,40874
19,0,3,2015,21945,0,0,22364
20,3,1,2013,89404,3,1,20034
21,4,1,2011,86857,4,1,47153
22,2,3,2011,51408,3,0,46098
23,3,2,2017,52698,4,3,40546
24,3,0,2012,65905,1,4,18361
25,3,2,2011,61562,2,1,38042
26,3,2,2015,45506,1,3,19191
27,3,4,2018,55439,0,3,26857
28,4,3,2010,26672,4,3,21328
29,3,2,2013,88226,2,4,35412
30,2,2,2016,12078,3,1,22661
31,1,0,2010,76312,1,1,30185
32,2,4,2013,32028,4,0,19385
33,1,3,2015,71186,0,3,29725
34,4,3,2010,59107,2,1,42947
35,4,1,2015,10303,2,4,25373
36,1,3,2016,46844,0,0,42021
37,3,3,2013,14868,2,4,14767
38,3,4,2015,76925,0,4,13588
39,1,4,2014,60439,4,0,42147
40,4,1,2015,88831,1,3,39761
41,3,4,2012,87705,2,1,31326
42,4,0,2014,83357,1,1,37597
43,2,0,2011,21252,2,4,34768
44,3,3,2010,69244,1,1,19275
45,4,0,2011,64820,1,4,13491
46,3,0,2012,67415,4,1,15599
47,3,2,2014,76909,3,3,42120
48,3,0,2017,99295,2,0,27393
49,1,2,2012,81956,4,1,43827
50,0,2,2013,85479,2,4,26708
51,3,2,2018,43681,3,4,40150
52,4,4,2013,83539,4,4,44056
53,2,2,2014,55340,2,4,29126
54,4,1,2017,34037,4,3,32689
55,1,1,2018,50612,2,2,36340
56,2,1,2014,78020,3,4,24800
57,3,1,2010,14607,0,2,25740
58,1,1,2014,29361,0,0,33129
59,4,4,2015,61145,0,4,35547
60,2,3,2018,63917,2,4,47289
61,3,3,2013,79173,2,4,30198
62,1,2,2015,62543,1,1,41175
63,1,1,2012,72734,0,0,49359
64,4,3,2013,64109,1,4,28550
